Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status,Track Batch,Shelf Life Days
Snickers XL 75g,سنيكرز XL 75غ,BQ-00768,9904825503239,Confectionery,Piece,0.571,0.731,5,No,Active,No,240
Haribo Happy Cola 80g,هاريبو كولا سعيدة 80غ,BQ-00769,3229233910329,Confectionery,Piece,0.608,0.721,12,No,Active,No,230
Mentos Fruit Roll 38g,مينتوس فواكه 38غ,BQ-00770,5056516202166,Confectionery,Piece,0.163,0.211,48,No,Active,No,114
Trident Spearmint 14pcs,ترايدنت سبيرمنت 14 حبة,BQ-00771,,Confectionery,Pack,0.217,0.271,20,No,Active,No,141
Cadbury Miniature Heroes 250g,كادبوري أبطال صغار 250غ,BQ-00772,3785014677094,Confectionery,Box,2.233,2.488,5,No,Active,No,180
Pampers Baby Dry XL-5 36pcs,بامبرز بيبي دراي XL-5 36 حبة,BQ-00773,6213374217273,Baby,Pack,2.815,3.277,12,No,Active,Yes,179
Huggies Pull-Ups L-4 32pcs,هاجيز بول-أبز L-4 32 حبة,BQ-00774,2641692077741,Baby,Pack,2.899,3.819,30,No,Active,Yes,114
Nestlé NAN Comfort 400g,نستله نان كومفورت 400غ,BQ-00775,6705548176309,Baby,Tin,4.697,6.286,24,No,Active,Yes,147
Beechnut Baby Food Carrot 113g,بيتشنات طعام أطفال جزر 113غ,BQ-00776,5529048654716,Baby,Jar,0.597,0.699,15,No,Active,Yes,40
Heinz Baby Rice Cereal 125g,هاينز حبوب أرز أطفال 125غ,BQ-00777,6249814023729,Baby,Pack,0.771,0.854,15,No,Active,Yes,153
Johnsons Baby Wash 500ml,جونسون غسول أطفال 500مل,BQ-00778,2866724604973,Baby,Bottle,1.020,1.347,30,No,Active,Yes,108
Cetaphil Baby Gentle Wash 200ml,سيتافيل غسول أطفال لطيف 200مل,BQ-00779,2491691139526,Baby,Bottle,3.126,3.836,48,No,Active,Yes,148
Mustela Baby Cream 100ml,موستيلا كريم أطفال 100مل,BQ-00780,1849823617143,Baby,Tube,2.946,3.752,24,No,Active,Yes,87
Dove Bar Soap 6-Pack,دوف صابون 6 حبات,BQ-00781,,Personal Care,Pack,1.698,2.134,30,No,Active,No,
Lifebuoy Bar Soap 4-Pack,لايفبوي صابون 4 حبات,BQ-00782,3747998916544,Personal Care,Pack,0.586,0.748,48,No,Active,No,
Colgate Toothpaste 2+1 promo,كولجيت معجون أسنان عرض 2+1,BQ-00783,6909343496430,Personal Care,Pack,1.189,1.565,10,No,Active,No,
Oral-B Toothbrush 3-Pack,أورال-بي فرشاة أسنان 3 حبات,BQ-00784,9978070074692,Personal Care,Pack,1.268,1.505,20,No,Active,No,
Head & Shoulders 600ml,هيد آند شولدرز 600مل,BQ-00785,2691955719143,Personal Care,Piece,1.808,2.344,15,No,Active,No,
Dove Body Wash 500ml,دوف غسول جسم 500مل,BQ-00786,7635094959987,Personal Care,Piece,1.892,2.306,15,No,Active,No,
Pantene Shampoo 400ml,بانتين شامبو 400مل,BQ-00787,9916535158175,Personal Care,Piece,1.215,1.588,10,No,Active,No,
Always Ultra Pads 14pcs,أولويز ألترا فوط 14 حبة,BQ-00788,6121600214624,Personal Care,Pack,0.802,0.910,24,No,Active,No,
Dettol Soap Multi 6-Pack,ديتول صابون متعدد 6 حبات,BQ-00789,5136135638458,Personal Care,Pack,1.382,1.583,24,No,Active,No,
Vicks VapoRub 25ml,فيكس فيبوروب 25مل,BQ-00790,1790413079317,Personal Care,Piece,0.618,0.757,15,No,Active,No,
Betadine Antiseptic 125ml,بيتادين مطهر 125مل,BQ-00791,,Personal Care,Piece,1.127,1.282,10,No,Active,No,
Ariel Pods 3in1 32pcs,أريال كبسولات 3 في 1 - 32 حبة,BQ-00792,4020024661440,Cleaning,Pack,3.169,3.747,10,No,Active,No,
Persil Color Powder 3kg,برسيل مسحوق ملون 3كغ,BQ-00793,2340689498465,Cleaning,Bag,2.850,3.788,15,No,Active,No,
Comfort Concentrate 750ml,كومفورت مركز 750مل,BQ-00794,1957991241477,Cleaning,Bottle,1.163,1.542,24,No,Active,No,
Fairy Ultra Concentrate 320ml,فيري ألترا مركز 320مل,BQ-00795,8761967313708,Cleaning,Bottle,0.828,1.077,12,No,Active,No,
Harpic Lavender 500ml,هاربيك لافندر 500مل,BQ-00796,5781912138918,Cleaning,Bottle,0.970,1.229,24,No,Active,No,
Domestos Bleach Thick 1L,دومستوس كلور سميك 1ل,BQ-00797,1304696743842,Cleaning,Bottle,1.038,1.346,15,No,Active,No,
Cillit Bang Spray 500ml,سيليت بانج رذاذ 500مل,BQ-00798,5027800807729,Cleaning,Bottle,1.150,1.493,5,No,Active,No,
Glad Tall Kitchen Bags 20pcs,جلاد أكياس مطبخ طويلة 20 حبة,BQ-00799,2417723436141,Household,Pack,0.539,0.626,15,No,Active,No,
Albal Foil 30m,ألبال ورق 30م,BQ-00800,3208070049062,Household,Roll,1.017,1.189,5,No,Active,No,
Kleenex Dinner Napkins 200pcs,كلينكس مناديل عشاء 200 ورقة,BQ-00801,,Household,Pack,0.938,1.141,20,No,Active,No,
Sandwich Zip Bags 25pcs,أكياس سحاب ساندوتش 25 حبة,BQ-00802,8214682668214,Household,Pack,0.428,0.472,30,No,Active,No,
Scotch Brite Cloth 1pcs,سكوتش برايت قماش 1 حبة,BQ-00803,1414671592414,Household,Piece,0.375,0.498,24,No,Active,No,
Fairy Dish Liquid 2L,فيري سائل جلي 2ل,BQ-00804,9276110115228,Cleaning,Bottle,2.399,3.022,30,No,Active,No,
Ariel Liquid 3L,أريال سائل 3ل,BQ-00805,2372321990085,Cleaning,Bottle,3.006,3.312,5,No,Active,No,
