Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status
Apple iPhone 15 Pro 256GB Blue,آيفون iPhone 15 Pro 256 جيجا Blue,PH-IP15P-256-BLU,4283391530455,Smartphones,Piece,244.125,348.750,4,Yes,Active
Apple iPhone 15 Pro 256GB Gold,,PH-IP15P-256-GLD,9006556882344,Smartphones,Piece,243.600,348.000,4,Yes,Active
Apple iPhone 15 Pro 256GB Silver,آيفون iPhone 15 Pro 256 جيجا Silver,PH-IP15P-256-SLV,3618790124126,Smartphones,Piece,243.775,348.250,3,Yes,Active
Apple iPhone 15 Pro 256GB Green,,PH-IP15P-256-GRN,6119843354899,Smartphones,Piece,243.775,348.250,2,Yes,Active
Apple iPhone 15 Pro 512GB Black,آيفون iPhone 15 Pro 512 جيجا Black,PH-IP15P-512-BLK,9609975474550,Smartphones,Piece,270.375,386.250,7,Yes,Active
Apple iPhone 15 Pro 512GB White,آيفون iPhone 15 Pro 512 جيجا White,PH-IP15P-512-WHT,1988897493114,Smartphones,Piece,270.375,386.250,4,Yes,Active
Apple iPhone 15 Pro 512GB Blue,آيفون iPhone 15 Pro 512 جيجا Blue,PH-IP15P-512-BLU,2266718391665,Smartphones,Piece,270.200,386.000,8,Yes,Active
Apple iPhone 15 Pro 512GB Gold,,PH-IP15P-512-GLD,2434427198091,Smartphones,Piece,270.830,386.900,5,Yes,Active
Apple iPhone 15 Pro 512GB Silver,,PH-IP15P-512-SLV,1580117984329,Smartphones,Piece,270.725,386.750,7,Yes,Active
Apple iPhone 15 Pro 512GB Green,,PH-IP15P-512-GRN,0646715660650,Smartphones,Piece,270.375,386.250,3,Yes,Active
Apple iPhone 15 Pro 1024GB Black,آيفون iPhone 15 Pro 1024 جيجا Black,PH-IP15P-1024-BLK,7581292235767,Smartphones,Piece,324.625,463.750,4,Yes,Active
Apple iPhone 15 Pro 1024GB White,آيفون iPhone 15 Pro 1024 جيجا White,PH-IP15P-1024-WHT,4415769709860,Smartphones,Piece,324.275,463.250,5,Yes,Active
Apple iPhone 15 Pro 1024GB Blue,آيفون iPhone 15 Pro 1024 جيجا Blue,PH-IP17PM-512-GRN,2490341528659,Smartphones,Piece,324.275,463.250,8,Yes,Active
Apple iPhone 15 Pro 1024GB Gold,,PH-IP15P-1024-GLD,9513995047505,Smartphones,Piece,324.730,463.900,6,Yes,Active
Apple iPhone 15 Pro 1024GB Silver,,PH-IP15P-1024-SLV,,Smartphones,Piece,324.275,463.250,6,Yes,Active
Apple iPhone 15 Pro 1024GB Green,آيفون iPhone 15 Pro 1024 جيجا Green,PH-IP15P-1024-GRN,7456334318039,Smartphones,Piece,324.450,463.500,6,Yes,Active
Samsung Galaxy S25 Ultra 256GB Black,,PH-SGS25U-256-BLK,9763063912062,Smartphones,Piece,349.125,498.750,6,Yes,Active
Samsung Galaxy S25 Ultra 256GB White,Samsung Galaxy S25 Ultra 256 جيجا White,PH-SGS25U-256-WHT,0060680515980,Smartphones,Piece,349.125,498.750,5,Yes,Active
Samsung Galaxy S25 Ultra 256GB Blue,Samsung Galaxy S25 Ultra 256 جيجا Blue,PH-SGS25U-256-BLU,0155206907896,Smartphones,Piece,349.125,498.750,3,Yes,Active
Samsung Galaxy S25 Ultra 256GB Gold,Samsung Galaxy S25 Ultra 256 جيجا Gold,PH-SGS25U-256-GLD,9230602378592,Smartphones,Piece,348.950,498.500,8,Yes,Active
Samsung Galaxy S25 Ultra 256GB Silver,Samsung Galaxy S25 Ultra 256 جيجا Silver,PH-SGS25U-256-SLV,8104007649285,Smartphones,Piece,348.775,498.250,5,Yes,Active
Samsung Galaxy S25 Ultra 256GB Green,Samsung Galaxy S25 Ultra 256 جيجا Green,PH-SGS25U-256-GRN,5068381809877,Smartphones,Piece,349.230,498.900,8,Yes,Active
Samsung Galaxy S25 Ultra 512GB Black,Samsung Galaxy S25 Ultra 512 جيجا Black,PH-SGS25U-512-BLK,2820564968343,Smartphones,Piece,375.550,536.500,4,Yes,Active
Samsung Galaxy S25 Ultra 512GB White,Samsung Galaxy S25 Ultra 512 جيجا White,PH-SGS25U-512-WHT,8662636906815,Smartphones,Piece,375.200,536.000,7,Yes,Active
Samsung Galaxy S25 Ultra 512GB Blue,Samsung Galaxy S25 Ultra 512 جيجا Blue,PH-SGS25U-512-BLU,3203708943175,Smartphones,Piece,375.550,536.500,8,Yes,Active
Samsung Galaxy S25 Ultra 512GB Gold,,PH-SGS25U-512-GLD,7833758769423,Smartphones,Piece,375.830,536.900,3,Yes,Active
Samsung Galaxy S25 Ultra 512GB Silver,Samsung Galaxy S25 Ultra 512 جيجا Silver,PH-SGS25U-512-SLV,1362508585663,Smartphones,Piece,375.200,536.000,3,Yes,Active
Samsung Galaxy S25 Ultra 512GB Green,,PH-SGS25U-512-GRN,3670337209703,Smartphones,Piece,375.375,536.250,3,Yes,Active
Samsung Galaxy S25 Pro 256GB Black,Samsung Galaxy S25 Pro 256 جيجا Black,PH-SGS25P-256-BLK,,Smartphones,Piece,292.950,418.500,2,Yes,Active
Samsung Galaxy S25 Pro 256GB White,Samsung Galaxy S25 Pro 256 جيجا White,PH-SGS25P-256-WHT,5803735194526,Smartphones,Piece,293.125,418.750,3,Yes,Active
Samsung Galaxy S25 Pro 256GB Blue,,PH-SGS25P-256-BLU,3496648084743,Smartphones,Piece,292.950,418.500,4,Yes,Active
Samsung Galaxy S25 Pro 256GB Gold,Samsung Galaxy S25 Pro 256 جيجا Gold,PH-SGS25P-256-GLD,,Smartphones,Piece,292.600,418.000,7,Yes,Active
Samsung Galaxy S25 Pro 256GB Silver,Samsung Galaxy S25 Pro 256 جيجا Silver,PH-SGS25P-256-SLV,1762945445702,Smartphones,Piece,293.230,418.900,3,Yes,Active
Samsung Galaxy S25 Pro 256GB Green,Samsung Galaxy S25 Pro 256 جيجا Green,PH-SGS25P-256-GRN,3440944429104,Smartphones,Piece,292.600,418.000,5,Yes,Active
Samsung Galaxy S25 Pro 512GB Black,,PH-SGS25P-512-BLK,4007931382485,Smartphones,Piece,319.200,456.000,6,Yes,Active
Samsung Galaxy S25 Pro 512GB White,Samsung Galaxy S25 Pro 512 جيجا White,PH-SGS25P-512-WHT,5563828135668,Smartphones,Piece,319.200,456.000,7,Yes,Active
Samsung Galaxy S25 Pro 512GB Blue,Samsung Galaxy S25 Pro 512 جيجا Blue,PH-SGS25P-512-BLU,4918794886730,Smartphones,Piece,319.830,456.900,7,Yes,Active
Samsung Galaxy S25 Pro 512GB Gold,Samsung Galaxy S25 Pro 512 جيجا Gold,PH-SGS25P-512-GLD,3253459427806,Smartphones,Piece,319.725,456.750,7,Yes,Active
Samsung Galaxy S25 Pro 512GB Silver,,PH-SGS25P-512-SLV,1596113057752,Smartphones,Piece,319.550,456.500,6,Yes,Active
Samsung Galaxy S25 Pro 512GB Green,Samsung Galaxy S25 Pro 512 جيجا Green,PH-SGS25P-512-GRN,8719667576606,Smartphones,Piece,319.200,456.000,5,Yes,Active
Samsung Galaxy S25 128GB Black,Samsung Galaxy S25 128 جيجا Black,PH-SGS25-128-BLK,4831109995432,Smartphones,Piece,230.825,329.750,3,Yes,Active
Samsung Galaxy S25 128GB White,Samsung Galaxy S25 128 جيجا White,PH-SGS25-128-WHT,0842531292161,Smartphones,Piece,230.300,329.000,7,Yes,Active
Samsung Galaxy S25 128GB Blue,Samsung Galaxy S25 128 جيجا Blue,PH-SGS25-128-BLU,4742962499787,Smartphones,Piece,230.650,329.500,4,Yes,Active
Samsung Galaxy S25 128GB Gold,Samsung Galaxy S25 128 جيجا Gold,PH-SGS25-128-GLD,8531172684306,Smartphones,Piece,230.825,329.750,7,Yes,Active
Samsung Galaxy S25 128GB Silver,Samsung Galaxy S25 128 جيجا Silver,PH-SGS25-128-SLV,1310382669702,Smartphones,Piece,230.930,329.900,2,Yes,Active
Samsung Galaxy S25 128GB Green,Samsung Galaxy S25 128 جيجا Green,PH-SGS25-128-GRN,3998380633109,Smartphones,Piece,230.300,329.000,4,Yes,Active
Samsung Galaxy S25 256GB Black,,PH-SGS25-256-BLK,4555378507485,Smartphones,Piece,243.600,348.000,6,Yes,Active
Samsung Galaxy S25 256GB White,Samsung Galaxy S25 256 جيجا White,PH-SGS25-256-WHT,4011254359666,Smartphones,Piece,243.600,348.000,6,Yes,Active
Samsung Galaxy S25 256GB Blue,,PH-SGS25-256-BLU,4566120001830,Smartphones,Piece,243.600,348.000,7,Yes,Active
Samsung Galaxy S25 256GB Gold,Samsung Galaxy S25 256 جيجا Gold,PH-SGS25-256-GLD,3800895742804,Smartphones,Piece,244.230,348.900,6,Yes,Active
Samsung Galaxy S25 256GB Silver,Samsung Galaxy S25 256 جيجا Silver,PH-SGS25-256-SLV,1144550272858,Smartphones,Piece,243.950,348.500,5,Yes,Active
Samsung Galaxy S25 256GB Green,,PH-SGS25-256-GRN,8267093791709,Smartphones,Piece,243.600,348.000,4,Yes,Active
Samsung Galaxy S25 512GB Black,Samsung Galaxy S25 512 جيجا Black,PH-SGS25-512-BLK,4389536119537,Smartphones,Piece,270.725,386.750,2,Yes,Active
Samsung Galaxy S25 512GB White,Samsung Galaxy S25 512 جيجا White,PH-SGS25-512-WHT,9390977417262,Smartphones,Piece,270.375,386.250,6,Yes,Active
Samsung Galaxy S25 512GB Blue,Samsung Galaxy S25 512 جيجا Blue,PH-SGS25-512-BLU,4290398613883,Smartphones,Piece,270.550,386.500,3,Yes,Active
Samsung Galaxy S25 512GB Gold,Samsung Galaxy S25 512 جيجا Gold,PH-SGS25-512-GLD,7189518809305,Smartphones,Piece,270.830,386.900,6,Yes,Active
Samsung Galaxy S25 512GB Silver,Samsung Galaxy S25 512 جيجا Silver,PH-SGS25-512-SLV,0868718884806,Smartphones,Piece,270.200,386.000,2,Yes,Active
Samsung Galaxy S25 512GB Green,,PH-SGS25-512-GRN,2546716858200,Smartphones,Piece,270.375,386.250,4,Yes,Active
Samsung Galaxy S25+ 256GB Black,Samsung Galaxy S25+ 256 جيجا Black,PH-SGS25-256-BLK,4103704711589,Smartphones,Piece,278.775,398.250,5,Yes,Active
Samsung Galaxy S25+ 256GB White,Samsung Galaxy S25+ 256 جيجا White,PH-SGS25-256-WHT,4669680574766,Smartphones,Piece,278.775,398.250,6,Yes,Active
Samsung Galaxy S25+ 256GB Blue,Samsung Galaxy S25+ 256 جيجا Blue,PH-SGS25-256-BLU,3014566325832,Smartphones,Piece,278.600,398.000,6,Yes,Active
Samsung Galaxy S25+ 256GB Gold,Samsung Galaxy S25+ 256 جيجا Gold,PH-SGS25-256-GLD,2458222966907,Smartphones,Piece,279.230,398.900,6,Yes,Active
Samsung Galaxy S25+ 256GB Silver,Samsung Galaxy S25+ 256 جيجا Silver,PH-SGS25-256-SLV,0692986596853,Smartphones,Piece,279.125,398.750,5,Yes,Active
Samsung Galaxy S25+ 256GB Green,Samsung Galaxy S25+ 256 جيجا Green,PH-SGS25-256-GRN,7815439915701,Smartphones,Piece,278.775,398.250,3,Yes,Active
Samsung Galaxy S25+ 512GB Black,,PH-SGS25-512-BLK,3936972324547,Smartphones,Piece,305.830,436.900,8,Yes,Active
Samsung Galaxy S25+ 512GB White,,PH-SGS25-512-WHT,9948304631265,Smartphones,Piece,305.375,436.250,5,Yes,Active
Samsung Galaxy S25+ 512GB Blue,,PH-SGS25-512-BLU,3848725938997,Smartphones,Piece,305.725,436.750,2,Yes,Active
Samsung Galaxy S25+ 512GB Gold,,PH-SGS25-512-GLD,7637945013401,Smartphones,Piece,305.200,436.000,5,Yes,Active
Samsung Galaxy S25+ 512GB Silver,,PH-SGS25-512-SLV,0416154108903,Smartphones,Piece,305.375,436.250,8,Yes,Active
Samsung Galaxy S25+ 512GB Green,Samsung Galaxy S25+ 512 جيجا Green,PH-SGS25-512-GRN,2193142173300,Smartphones,Piece,305.375,436.250,3,Yes,Active
Samsung Galaxy S24 Ultra 256GB Black,Samsung Galaxy S24 Ultra 256 جيجا Black,PH-SGS24U-256-BLK,3760140936597,Smartphones,Piece,313.950,448.500,4,Yes,Active
Samsung Galaxy S24 Ultra 256GB White,,PH-SGS24U-256-WHT,3216027898866,Smartphones,Piece,313.775,448.250,5,Yes,Active
Samsung Galaxy S24 Ultra 256GB Blue,Samsung Galaxy S24 Ultra 256 جيجا Blue,PH-SGS24U-256-BLU,3662993530949,Smartphones,Piece,313.775,448.250,5,Yes,Active
Samsung Galaxy S24 Ultra 256GB Gold,,PH-SGS24U-256-GLD,2916668171908,Smartphones,Piece,313.600,448.000,5,Yes,Active
Samsung Galaxy S24 Ultra 256GB Silver,Samsung Galaxy S24 Ultra 256 جيجا Silver,PH-SGS24U-256-SLV,0240312701954,Smartphones,Piece,314.125,448.750,4,Yes,Active
Samsung Galaxy S24 Ultra 256GB Green,Samsung Galaxy S24 Ultra 256 جيجا Green,PH-SGS24U-256-GRN,7462865230801,Smartphones,Piece,313.950,448.500,2,Yes,Active
Samsung Galaxy S24 Ultra 512GB Black,Samsung Galaxy S24 Ultra 512 جيجا Black,PH-SGS24U-512-BLK,3484308648640,Smartphones,Piece,340.830,486.900,7,Yes,Active
Samsung Galaxy S24 Ultra 512GB White,Samsung Galaxy S24 Ultra 512 جيجا White,PH-SGS24U-512-WHT,8495730956376,Smartphones,Piece,340.550,486.500,5,Yes,Active
Samsung Galaxy S24 Ultra 512GB Blue,Samsung Galaxy S24 Ultra 512 جيجا Blue,PH-SGS24U-512-BLU,,Smartphones,Piece,340.830,486.900,4,Yes,Active
Samsung Galaxy S24 Ultra 512GB Gold,Samsung Galaxy S24 Ultra 512 جيجا Gold,PH-SGS24U-512-GLD,1142994931614,Smartphones,Piece,340.725,486.750,3,Yes,Active
Samsung Galaxy S24 Ultra 512GB Silver,Samsung Galaxy S24 Ultra 512 جيجا Silver,PH-SGS24U-512-SLV,1238501423427,Smartphones,Piece,340.550,486.500,2,Yes,Active
Samsung Galaxy S24 Ultra 512GB Green,Samsung Galaxy S24 Ultra 512 جيجا Green,PH-SGS24U-512-GRN,0313906894223,Smartphones,Piece,340.550,486.500,6,Yes,Active
Samsung Galaxy S24 128GB Black,Samsung Galaxy S24 128 جيجا Black,PH-SGS24-128-BLK,8387301065924,Smartphones,Piece,209.300,299.000,3,Yes,Active
Samsung Galaxy S24 128GB White,Samsung Galaxy S24 128 جيجا White,PH-SGS24-128-WHT,6250695225507,Smartphones,Piece,209.930,299.900,7,Yes,Active
Samsung Galaxy S24 128GB Blue,Samsung Galaxy S24 128 جيجا Blue,PH-SGS24-128-BLU,3003878383081,Smartphones,Piece,209.650,299.500,3,Yes,Active
Samsung Galaxy S24 128GB Gold,Samsung Galaxy S24 128 جيجا Gold,PH-SGS24-128-GLD,9754041421454,Smartphones,Piece,209.300,299.000,5,Yes,Active
Samsung Galaxy S24 128GB Silver,Samsung Galaxy S24 128 جيجا Silver,PH-SGS24-128-SLV,4495002369815,Smartphones,Piece,209.650,299.500,7,Yes,Active
Samsung Galaxy S24 128GB Green,,PH-SGS24-128-GRN,8925053285063,Smartphones,Piece,209.825,299.750,8,Yes,Active
Samsung Galaxy S24 256GB Black,Samsung Galaxy S24 256 جيجا Black,PH-SGS24-256-BLK,,Smartphones,Piece,222.600,318.000,5,Yes,Active
Samsung Galaxy S24 256GB White,,PH-SGS24-256-WHT,,Smartphones,Piece,222.950,318.500,2,Yes,Active
Samsung Galaxy S24 256GB Blue,Samsung Galaxy S24 256 جيجا Blue,PH-SGS24-256-BLU,2032744863649,Smartphones,Piece,222.600,318.000,7,Yes,Active
Samsung Galaxy S24 256GB Gold,Samsung Galaxy S24 256 جيجا Gold,PH-SGS24-256-GLD,8043176160477,Smartphones,Piece,222.950,318.500,4,Yes,Active
Samsung Galaxy S24 256GB Silver,Samsung Galaxy S24 256 جيجا Silver,PH-SGS24-256-SLV,2943497367097,Smartphones,Piece,223.230,318.900,8,Yes,Active
Samsung Galaxy S24 256GB Green,Samsung Galaxy S24 256 جيجا Green,PH-SGS24-256-GRN,6833717552500,Smartphones,Piece,222.775,318.250,4,Yes,Active
Samsung Galaxy S24 512GB Black,Samsung Galaxy S24 512 جيجا Black,PH-SGS24-512-BLK,9511816537006,Smartphones,Piece,249.550,356.500,6,Yes,Active
Samsung Galaxy S24 512GB White,,PH-SGS24-512-WHT,1299915502405,Smartphones,Piece,249.725,356.750,8,Yes,Active
Samsung Galaxy S24 512GB Blue,Samsung Galaxy S24 512 جيجا Blue,PH-SGS24-512-BLU,2866902475791,Smartphones,Piece,249.725,356.750,3,Yes,Active
Samsung Galaxy S24 512GB Gold,Samsung Galaxy S24 512 جيجا Gold,PH-SGS24-512-GLD,2312889227972,Smartphones,Piece,249.725,356.750,4,Yes,Active
Samsung Galaxy S24 512GB Silver,,PH-SGS24-512-SLV,2777665979047,Smartphones,Piece,249.550,356.500,4,Yes,Active
Samsung Galaxy S24 512GB Green,Samsung Galaxy S24 512 جيجا Green,PH-SGS24-512-GRN,1012420610102,Smartphones,Piece,249.375,356.250,3,Yes,Active
Samsung Galaxy A35 128GB Black,Samsung Galaxy A35 128 جيجا Black,PH-SGS35-128-BLK,9345084140053,Smartphones,Piece,132.300,189.000,3,Yes,Active
Samsung Galaxy A35 128GB White,,PH-SGS35-128-WHT,6578638669905,Smartphones,Piece,132.825,189.750,8,Yes,Active
Samsung Galaxy A35 128GB Blue,Samsung Galaxy A35 128 جيجا Blue,PH-SGS35-128-BLU,2680170077743,Smartphones,Piece,132.475,189.250,6,Yes,Active
Samsung Galaxy A35 128GB Gold,Samsung Galaxy A35 128 جيجا Gold,PH-SGS35-128-GLD,7691502385479,Smartphones,Piece,132.825,189.750,3,Yes,Active
Samsung Galaxy A35 128GB Silver,Samsung Galaxy A35 128 جيجا Silver,PH-SGS35-128-SLV,2591833681095,Smartphones,Piece,132.300,189.000,7,Yes,Active
Samsung Galaxy A35 128GB Green,Samsung Galaxy A35 128 جيجا Green,PH-SGS35-128-GRN,5381143777604,Smartphones,Piece,132.475,189.250,3,Yes,Active
Samsung Galaxy A35 256GB Black,,PH-SGS35-256-BLK,8179252852100,Smartphones,Piece,145.950,208.500,6,Yes,Active
Samsung Galaxy A35 256GB White,Samsung Galaxy A35 256 جيجا White,PH-SGS35-256-WHT,0847351726407,Smartphones,Piece,146.125,208.750,8,Yes,Active
Samsung Galaxy A35 256GB Blue,Samsung Galaxy A35 256 جيجا Blue,PH-SGS35-256-BLU,2314348689796,Smartphones,Piece,146.125,208.750,2,Yes,Active
Samsung Galaxy A35 256GB Gold,,PH-SGS35-256-GLD,2970225442979,Smartphones,Piece,146.125,208.750,3,Yes,Active
Samsung Galaxy A35 256GB Silver,Samsung Galaxy A35 256 جيجا Silver,PH-SGS35-256-SLV,1325091293148,Smartphones,Piece,146.125,208.750,3,Yes,Active
Samsung Galaxy A35 256GB Green,,PH-SGS35-256-GRN,0660866824105,Smartphones,Piece,145.950,208.500,3,Yes,Active
Samsung Galaxy A55 128GB Black,Samsung Galaxy A55 128 جيجا Black,PH-SGS55-128-BLK,8993410464154,Smartphones,Piece,174.300,249.000,2,Yes,Active
Samsung Galaxy A55 128GB White,Samsung Galaxy A55 128 جيجا White,PH-SGS55-128-WHT,5026064983009,Smartphones,Piece,174.825,249.750,7,Yes,Active
Samsung Galaxy A55 128GB Blue,,PH-SGS55-128-BLU,1138507292846,Smartphones,Piece,174.475,249.250,5,Yes,Active
Samsung Galaxy A55 128GB Gold,,PH-SGS55-128-GLD,7149948609579,Smartphones,Piece,174.930,249.900,2,Yes,Active
Samsung Galaxy A55 128GB Silver,,PH-SGS55-128-SLV,,Smartphones,Piece,174.300,249.000,2,Yes,Active
Samsung Galaxy A55 128GB Green,Samsung Galaxy A55 128 جيجا Green,PH-SGS55-128-GRN,9896193684728,Smartphones,Piece,174.930,249.900,8,Yes,Active
Samsung Galaxy A55 256GB Black,Samsung Galaxy A55 256 جيجا Black,PH-SGS55-256-BLK,9981709177631,Smartphones,Piece,188.230,268.900,6,Yes,Active
Samsung Galaxy A55 256GB White,Samsung Galaxy A55 256 جيجا White,PH-SGS55-256-WHT,9066105448438,Smartphones,Piece,188.125,268.750,4,Yes,Active
Samsung Galaxy A55 256GB Blue,,PH-SGS55-256-BLU,7041500718128,Smartphones,Piece,187.950,268.500,8,Yes,Active
Samsung Galaxy A55 256GB Gold,,PH-SGS55-256-GLD,5904894988701,Smartphones,Piece,187.775,268.250,5,Yes,Active
Samsung Galaxy A55 256GB Silver,Samsung Galaxy A55 256 جيجا Silver,PH-SGS55-256-SLV,1766077037286,Smartphones,Piece,188.230,268.900,8,Yes,Active
Samsung Galaxy A55 256GB Green,Samsung Galaxy A55 256 جيجا Green,PH-SGS55-256-GRN,7408149175659,Smartphones,Piece,187.775,268.250,3,Yes,Active
Xiaomi Redmi Note 14 Pro 128GB Black,Xiaomi Redmi Note 14 Pro 128 جيجا Black,PH-XM14P-128-BLK,2049201012014,Smartphones,Piece,118.825,169.750,5,Yes,Active
Xiaomi Redmi Note 14 Pro 128GB White,,PH-XM14P-128-WHT,7679151948269,Smartphones,Piece,118.300,169.000,6,Yes,Active
Xiaomi Redmi Note 14 Pro 128GB Blue,Xiaomi Redmi Note 14 Pro 128 جيجا Blue,PH-XM14P-128-BLU,,Smartphones,Piece,118.650,169.500,2,Yes,Active
Xiaomi Redmi Note 14 Pro 128GB Gold,Xiaomi Redmi Note 14 Pro 128 جيجا Gold,PH-IP17PM-1024-SLV,7644017869439,Smartphones,Piece,118.300,169.000,2,Yes,Active
Xiaomi Redmi Note 14 Pro 128GB Silver,Xiaomi Redmi Note 14 Pro 128 جيجا Silver,PH-XM14P-128-SLV,4795467973740,Smartphones,Piece,118.930,169.900,3,Yes,Active
Xiaomi Redmi Note 14 Pro 128GB Green,,PH-XM14P-128-GRN,0735616976950,Smartphones,Piece,118.650,169.500,3,Yes,Active
Xiaomi Redmi Note 14 Pro 256GB Black,,PH-XM14P-256-BLK,5665845869158,Smartphones,Piece,131.775,188.250,2,Yes,Active
Xiaomi Redmi Note 14 Pro 256GB White,Xiaomi Redmi Note 14 Pro 256 جيجا White,PH-XM14P-256-WHT,0583972750253,Smartphones,Piece,132.125,188.750,8,Yes,Active
Xiaomi Redmi Note 14 Pro 256GB Blue,Xiaomi Redmi Note 14 Pro 256 جيجا Blue,PH-XM14P-256-BLU,3391999431133,Smartphones,Piece,131.775,188.250,6,Yes,Active
Xiaomi Redmi Note 14 Pro 256GB Gold,Xiaomi Redmi Note 14 Pro 256 جيجا Gold,PH-XM14P-256-GLD,6008915101014,Smartphones,Piece,132.125,188.750,3,Yes,Active
Xiaomi Redmi Note 14 Pro 256GB Silver,,PH-XM14P-256-SLV,8694710760983,Smartphones,Piece,132.230,188.900,7,Yes,Active
Xiaomi Redmi Note 14 Pro 256GB Green,,PH-XM14P-256-GRN,,Smartphones,Piece,131.600,188.000,3,Yes,Active
Xiaomi Redmi 14 128GB Black,Xiaomi Redmi 14 128 جيجا Black,PH-XM14-128-BLK,4218636222420,Smartphones,Piece,83.930,119.900,6,Yes,Active
Xiaomi Redmi 14 128GB White,Xiaomi Redmi 14 128 جيجا White,PH-XM14-128-WHT,7656393632033,Smartphones,Piece,83.475,119.250,8,Yes,Active
Xiaomi Redmi 14 128GB Blue,,PH-XM14-128-BLU,0992838932649,Smartphones,Piece,83.825,119.750,3,Yes,Active
Xiaomi Redmi 14 128GB Gold,Xiaomi Redmi 14 128 جيجا Gold,PH-XM14-128-GLD,2228363121042,Smartphones,Piece,83.300,119.000,5,Yes,Active
Xiaomi Redmi 14 128GB Silver,,PH-XM14-128-SLV,3333797319435,Smartphones,Piece,83.300,119.000,5,Yes,Active
Xiaomi Redmi 14 128GB Green,Xiaomi Redmi 14 128 جيجا Green,PH-XM14-128-GRN,3457010386711,Smartphones,Piece,83.475,119.250,6,Yes,Active
Xiaomi Redmi 14 256GB Black,Xiaomi Redmi 14 256 جيجا Black,PH-XM14-256-BLK,2450322352987,Smartphones,Piece,96.775,138.250,5,Yes,Active
Xiaomi Redmi 14 256GB White,Xiaomi Redmi 14 256 جيجا White,PH-XM14-256-WHT,0343424208059,Smartphones,Piece,96.775,138.250,4,Yes,Active
Xiaomi Redmi 14 256GB Blue,Xiaomi Redmi 14 256 جيجا Blue,PH-XM14-256-BLU,8234514052107,Smartphones,Piece,96.600,138.000,3,Yes,Active
Xiaomi Redmi 14 256GB Gold,Xiaomi Redmi 14 256 جيجا Gold,PH-XM14-256-GLD,4915594706053,Smartphones,Piece,97.230,138.900,8,Yes,Active
Xiaomi Redmi 14 256GB Silver,Xiaomi Redmi 14 256 جيجا Silver,PH-XM14-256-SLV,0675473439994,Smartphones,Piece,96.950,138.500,5,Yes,Active
Xiaomi Redmi 14 256GB Green,Xiaomi Redmi 14 256 جيجا Green,PH-XM14-256-GRN,5234241951721,Smartphones,Piece,96.600,138.000,2,Yes,Active
Xiaomi Poco F6 256GB Black,Xiaomi Poco F6 256 جيجا Black,PH-XM6-256-BLK,0792909473459,Smartphones,Piece,167.125,238.750,5,Yes,Active
Xiaomi Poco F6 256GB White,,PH-XM6-256-WHT,3130655883066,Smartphones,Piece,166.600,238.000,7,Yes,Active
Xiaomi Poco F6 256GB Blue,Xiaomi Poco F6 256 جيجا Blue,PH-XM6-256-BLU,6476291183670,Smartphones,Piece,166.950,238.500,2,Yes,Active
Xiaomi Poco F6 256GB Gold,,PH-XM6-256-GLD,7792725372076,Smartphones,Piece,167.125,238.750,4,Yes,Active
Xiaomi Poco F6 256GB Silver,Xiaomi Poco F6 256 جيجا Silver,PH-XM6-256-SLV,,Smartphones,Piece,167.230,238.900,8,Yes,Active
Xiaomi Poco F6 256GB Green,Xiaomi Poco F6 256 جيجا Green,PH-XM6-256-GRN,9450462410755,Smartphones,Piece,167.125,238.750,8,Yes,Active
Xiaomi Poco F6 512GB Black,Xiaomi Poco F6 512 جيجا Black,PH-XM6-512-BLK,2537748450005,Smartphones,Piece,193.200,276.000,8,Yes,Active
Xiaomi Poco F6 512GB White,Xiaomi Poco F6 512 جيجا White,PH-XM6-512-WHT,5593913389232,Smartphones,Piece,193.550,276.500,8,Yes,Active
Xiaomi Poco F6 512GB Blue,,PH-XM6-512-BLU,6458088208360,Smartphones,Piece,193.725,276.750,7,Yes,Active
Xiaomi Poco F6 512GB Gold,,PH-XM6-512-GLD,7203131016381,Smartphones,Piece,193.830,276.900,5,Yes,Active
