Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,taxGroup,Track Serial,Status
Crepe Abaya Front Zip - Navy / 58,,ABY-CCR5-NVY-58,3989476808594,Classic Abayas,Piece,118.25,215.00,3,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Navy / 60,عباءة كريب بسحاب أمامي - كحلي / 60,ABY-CCR5-NVY-60,1937023922998,Classic Abayas,Piece,126.50,230.00,9,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Navy / 62,عباءة كريب بسحاب أمامي - كحلي / 62,ABY-CCR5-NVY-62,7137245066843,Classic Abayas,Piece,129.25,235.00,4,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Beige / 52,عباءة كريب بسحاب أمامي - بيج / 52,ABY-CCR5-BGE-52,0457932019158,Classic Abayas,Piece,112.75,205.00,6,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Beige / 54,,ABY-CCR5-BGE-54,9898283070701,Classic Abayas,Piece,115.50,210.00,6,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Beige / 56,عباءة كريب بسحاب أمامي - بيج / 56,ABY-CCR5-BGE-56,2247888829691,Classic Abayas,Piece,118.25,215.00,10,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Beige / 58,عباءة كريب بسحاب أمامي - بيج / 58,ABY-CCR5-BGE-58,0595735265508,Classic Abayas,Piece,123.75,225.00,10,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Beige / 60,,ABY-CCR5-BGE-60,1540824476630,Classic Abayas,Piece,123.75,225.00,5,Standard Rate (5%),No,Active
Crepe Abaya Front Zip - Beige / 62,عباءة كريب بسحاب أمامي - بيج / 62,ABY-CCR5-BGE-62,4372133052581,Classic Abayas,Piece,129.25,235.00,2,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Plum / 52,,ABY-CCR6-PLM-52,4600156325765,Classic Abayas,Piece,118.25,215.00,3,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Plum / 54,,ABY-CCR6-PLM-54,2382860951202,Classic Abayas,Piece,121.00,220.00,10,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Plum / 56,,ABY-CCR6-PLM-56,7284139596099,Classic Abayas,Piece,121.00,220.00,5,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Plum / 58,عباءة كريب كم جرس - بنفسجي داكن / 58,ABY-CCR6-PLM-58,,Classic Abayas,Piece,121.00,220.00,8,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Plum / 60,عباءة كريب كم جرس - بنفسجي داكن / 60,ABY-CCR6-PLM-60,0132614810178,Classic Abayas,Piece,129.25,235.00,9,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Plum / 62,,ABY-CCR6-PLM-62,1506911038211,Classic Abayas,Piece,129.25,235.00,9,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Dark Green / 52,عباءة كريب كم جرس - أخضر داكن / 52,ABY-CCR6-DGN-52,8002883266605,Classic Abayas,Piece,118.25,215.00,6,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Dark Green / 54,,ABY-CCR6-DGN-54,1527219302439,Classic Abayas,Piece,,215.00,10,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Dark Green / 56,,ABY-CCR6-DGN-56,0051908236398,Classic Abayas,Piece,121.00,220.00,10,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Dark Green / 58  ,عباءة كريب كم جرس - أخضر داكن / 58,ABY-CCR6-DGN-58,2593030856498,Classic Abayas,Piece,126.50,230.00,5,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Dark Green / 60,عباءة كريب كم جرس - أخضر داكن / 60,ABY-CCR6-DGN-60,8713293142600,Classic Abayas,Piece,123.75,225.00,4,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Dark Green / 62,عباءة كريب كم جرس - أخضر داكن / 62,ABY-CCR6-DGN-62,6630788903732,Classic Abayas,Piece,129.25,235.00,6,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Charcoal Grey / 52,عباءة كريب كم جرس - رمادي فحمي / 52,ABY-CCR6-GRY-52,6122192238765,Classic Abayas,Piece,115.50,210.00,10,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Charcoal Grey / 54,عباءة كريب كم جرس - رمادي فحمي / 54,ABY-CCR6-GRY-54,6380625807586,Classic Abayas,Piece,121.00,220.00,6,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Charcoal Grey / 56,عباءة كريب كم جرس - رمادي فحمي / 56,ABY-CCR6-GRY-56,7802947828197,Classic Abayas,Piece,121.00,220.00,4,Standard Rate 5%,No,Active
Crepe Abaya Bell Sleeve - Charcoal Grey / 58,عباءة كريب كم جرس - رمادي فحمي / 58,ABY-CCR6-GRY-58,7876066080378,Classic Abayas,Piece,121.00,220.00,10,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Charcoal Grey / 60,عباءة كريب كم جرس - رمادي فحمي / 60,ABY-CCR6-GRY-60,5194872364034,Classic Abayas,Piece,126.50,230.00,6,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Charcoal Grey / 62,عباءة كريب كم جرس - رمادي فحمي / 62,ABY-CCR6-GRY-62,0643354777244,Classic Abayas,Piece,126.50,230.00,10,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Olive / 52,,ABY-CCR6-OLV-52,3223300180815,Classic Abayas,Piece,115.50,210.00,3,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Olive / 54,عباءة كريب كم جرس - أخضر زيتوني / 54,ABY-CCR6-OLV-54,1922811301628,Classic Abayas,Piece,121.00,220.00,2,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Olive / 56,عباءة كريب كم جرس - أخضر زيتوني / 56,ABY-CCR6-OLV-56,4641785319879,Classic Abayas,Piece,121.00,220.00,6,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Olive / 58,عباءة كريب كم جرس - أخضر زيتوني / 58,ABY-CCR6-OLV-58,1159992114055,Classic Abayas,Piece,123.75,225.00,5,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Olive / 60,عباءة كريب كم جرس - أخضر زيتوني / 60,ABY-CCR6-OLV-60,1463330585347,Classic Abayas,Piece,126.50,230.00,9,Standard Rate (5%),No,Active
Crepe Abaya Bell Sleeve - Olive / 62,,ABY-CCR6-OLV-62,4555919421652,Classic Abayas,Piece,132.00,240.00,6,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Charcoal Grey / 52,عباءة كريب كم كيمونو - رمادي فحمي / 52,ABY-CCR7-GRY-52,4523662434564,Classic Abayas,Piece,118.25,215.00,7,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Charcoal Grey / 54,عباءة كريب كم كيمونو - رمادي فحمي / 54,ABY-CCR7-GRY-54,2564636329273,Classic Abayas,Piece,123.75,225.00,4,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Charcoal Grey / 56,,ABY-CCR7-GRY-56,6736274224326,Classic Abayas,Piece,126.50,230.00,7,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Charcoal Grey / 58,,ABY-CCR7-GRY-58,6918277027726,Classic Abayas,Piece,123.75,225.00,8,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Charcoal Grey / 60,عباءة كريب كم كيمونو - رمادي فحمي / 60,ABY-CCR7-GRY-60,1119623627354,Classic Abayas,Piece,132.00,240.00,5,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Charcoal Grey / 62,عباءة كريب كم كيمونو - رمادي فحمي / 62,ABY-CCR7-GRY-62,0118321804112,Classic Abayas,Piece,134.75,245.00,6,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Dark Green / 52,عباءة كريب كم كيمونو - أخضر داكن / 52,ABY-CCR7-DGN-52,2005351867997,Classic Abayas,Piece,118.25,215.00,2,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Dark Green / 54,عباءة كريب كم كيمونو - أخضر داكن / 54,ABY-CCR7-DGN-54,7688312294794,Classic Abayas,Piece,121.00,220.00,10,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Dark Green / 56,عباءة كريب كم كيمونو - أخضر داكن / 56,ABY-CCR7-DGN-56,4847583286485,Classic Abayas,Piece,123.75,225.00,2,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Dark Green / 58,عباءة كريب كم كيمونو - أخضر داكن / 58,ABY-CCR7-DGN-58,1671673531970,Classic Abayas,Piece,126.50,230.00,4,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Dark Green / 60,,ABY-CCR7-DGN-60,8969572219147,Classic Abayas,Piece,132.00,240.00,8,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Dark Green / 62,عباءة كريب كم كيمونو - أخضر داكن / 62,ABY-CCR7-DGN-62,5501357048905,Classic Abayas,Piece,129.25,235.00,2,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Black / 52,عباءة كريب كم كيمونو - أسود / 52,ABY-CCR7-BLK-52,9485820098320,Classic Abayas,Piece,121.00,220.00,5,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Black / 54,,ABY-CCR7-BLK-54,2601078169200,Classic Abayas,Piece,121.00,220.00,6,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Black / 56,عباءة كريب كم كيمونو - أسود / 56,ABY-CCR7-BLK-56,1957791148437,Classic Abayas,Piece,121.00,220.00,4,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Black / 58,عباءة كريب كم كيمونو - أسود / 58,ABY-CCR7-BLK-58,5224979025016,Classic Abayas,Piece,126.50,230.00,9,Standard Rate 5%,No,Active
Crepe Abaya Kimono Sleeve - Black / 60,عباءة كريب كم كيمونو - أسود / 60,ABY-CCR7-BLK-60,3569940070087,Classic Abayas,Piece,132.00,240.00,4,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Black / 62,,ABY-CCR7-BLK-62,2198733831621,Classic Abayas,Piece,129.25,235.00,6,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Abaya Blue / 52,عباءة كريب كم كيمونو - أزرق عباءة / 52,ABY-CCR7-ABY-52,7146855498203,Classic Abayas,Piece,118.25,215.00,5,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Abaya Blue / 54,عباءة كريب كم كيمونو - أزرق عباءة / 54,ABY-CCR7-ABY-54,9821551363380,Classic Abayas,Piece,118.25,215.00,2,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Abaya Blue / 56,,ABY-CCR7-ABY-56,6656279568990,Classic Abayas,Piece,123.75,225.00,5,Standard Rate (5%),No,Active
,,,,,,,,,,,
Crepe Abaya Kimono Sleeve - Abaya Blue / 58,عباءة كريب كم كيمونو - أزرق عباءة / 58,ABY-CCR7-ABY-58,5620169855164,Classic Abayas,Piece,129.25,235.00,9,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Abaya Blue / 60,,ABY-CCR7-ABY-60,2236071122824,Classic Abayas,Piece,129.25,235.00,9,Standard Rate (5%),No,Active
Crepe Abaya Kimono Sleeve - Abaya Blue / 62,عباءة كريب كم كيمونو - أزرق عباءة / 62,ABY-CCR7-ABY-62,3515652820441,Classic Abayas,Piece,132.00,240.00,3,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Plum / 52,عباءة كريب بنطلون واسع - بنفسجي داكن / 52,ABY-CCR8-PLM-52,3855219942170,Classic Abayas,Piece,118.25,215.00,9,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Plum / 54,عباءة كريب بنطلون واسع - بنفسجي داكن / 54,ABY-CCR8-PLM-54,1418846490883,Classic Abayas,Piece,121.00,220.00,3,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Plum / 56,,ABY-CCR8-PLM-56,8459866283171,Classic Abayas,Piece,129.25,235.00,4,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Plum / 58,عباءة كريب بنطلون واسع - بنفسجي داكن / 58,ABY-CCR8-PLM-58,1386248690975,Classic Abayas,Piece,132.00,240.00,7,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Plum / 60,عباءة كريب بنطلون واسع - بنفسجي داكن / 60,ABY-CCR8-PLM-60,8674695354094,Classic Abayas,Piece,132.00,240.00,8,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Plum / 62,,ABY-CCR8-PLM-62,2441059110971,Classic Abayas,Piece,137.50,250.00,2,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - White / 52,عباءة كريب بنطلون واسع - أبيض / 52,ABY-CCR8-WHT-52,1256261101218,Classic Abayas,Piece,121.00,220.00,2,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - White / 54,عباءة كريب بنطلون واسع - أبيض / 54,ABY-CCR8-WHT-54,9650010452101,Classic Abayas,Piece,121.00,220.00,10,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - White / 56,عباءة كريب بنطلون واسع - أبيض / 56,ABY-CCR8-WHT-56,7490966229615,Classic Abayas,Piece,123.75,225.00,2,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - White / 58,,ABY-CCR8-WHT-58,6988713716217,Classic Abayas,Piece,129.25,235.00,4,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - White / 60,,ABY-CCR8-WHT-60,6970345026451,Classic Abayas,Piece,134.75,245.00,2,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - White / 62,عباءة كريب بنطلون واسع - أبيض / 62,ABY-CCR8-WHT-62,6720831961656,Classic Abayas,Piece,134.75,245.00,10,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Dusty Pink / 52,عباءة كريب بنطلون واسع - وردي غبار / 52,ABY-CCR8-DPK-52,0615937640306,Classic Abayas,Piece,123.75,225.00,7,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Dusty Pink / 54,عباءة كريب بنطلون واسع - وردي غبار / 54,ABY-CCR8-DPK-54,2665713409182,Classic Abayas,Piece,121.00,220.00,6,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Dusty Pink / 56,,ABY-CCR8-DPK-56,2675086741208,Classic Abayas,Piece,126.50,230.00,9,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Dusty Pink / 58,عباءة كريب بنطلون واسع - وردي غبار / 58,ABY-CCR8-DPK-58,5760146456837,Classic Abayas,Piece,129.25,235.00,7,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Dusty Pink / 60,عباءة كريب بنطلون واسع - وردي غبار / 60,ABY-CCR8-DPK-60,2260757025819,Classic Abayas,Piece,134.75,245.00,7,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Dusty Pink / 62,عباءة كريب بنطلون واسع - وردي غبار / 62,ABY-CCR8-DPK-62,9576856712806,Classic Abayas,Piece,132.00,240.00,3,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Camel / 52,عباءة كريب بنطلون واسع - جملي / 52,ABY-CCR8-CAM-52,,Classic Abayas,Piece,121.00,220.00,9,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Camel / 54  ,عباءة كريب بنطلون واسع - جملي / 54,ABY-CCR8-CAM-54,4611203344455,Classic Abayas,Piece,126.50,230.00,9,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Camel / 56,,ABY-CCR8-CAM-56,2869515724621,Classic Abayas,Piece,123.75,225.00,10,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Camel / 58,عباءة كريب بنطلون واسع - جملي / 58,ABY-CCR8-CAM-58,0779599143060,Classic Abayas,Piece,129.25,235.00,2,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Camel / 60,عباءة كريب بنطلون واسع - جملي / 60,ABY-CCR8-CAM-60,7640480293429,Classic Abayas,Piece,134.75,245.00,4,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Camel / 62,عباءة كريب بنطلون واسع - جملي / 62,ABY-CCR8-CAM-62,2004727028550,Classic Abayas,Piece,132.00,240.00,6,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Navy / 52,,ABY-CCR8-NVY-52,,Classic Abayas,Piece,123.75,225.00,2,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Navy / 54,,ABY-CCR8-NVY-54,7768694178735,Classic Abayas,Piece,123.75,225.00,3,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Navy / 56,عباءة كريب بنطلون واسع - كحلي / 56,ABY-CCR8-NVY-56,2963153606049,Classic Abayas,Piece,126.50,230.00,10,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Navy / 58,عباءة كريب بنطلون واسع - كحلي / 58,ABY-CCR8-NVY-58,,Classic Abayas,Piece,132.00,240.00,9,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Navy / 60,عباءة كريب بنطلون واسع - كحلي / 60,ABY-CCR8-NVY-60,2029627620284,Classic Abayas,Piece,132.00,240.00,2,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Navy / 62,عباءة كريب بنطلون واسع - كحلي / 62,ABY-CCR8-NVY-62,6103546999716,Classic Abayas,Piece,132.00,240.00,3,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Burgundy / 52,عباءة كريب بنطلون واسع - بردوني / 52,ABY-CCR8-BRG-52,3421975911899,Classic Abayas,Piece,123.75,225.00,4,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Burgundy / 54,عباءة كريب بنطلون واسع - بردوني / 54,ABY-CCR8-BRG-54,9714194003006,Classic Abayas,Piece,123.75,225.00,6,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Burgundy / 56,عباءة كريب بنطلون واسع - بردوني / 56,ABY-CCR8-BRG-56,2157691679461,Classic Abayas,Piece,123.75,225.00,2,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Burgundy / 58,,ABY-CCR8-BRG-58,9586184616424,Classic Abayas,Piece,132.00,240.00,3,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Burgundy / 60,عباءة كريب بنطلون واسع - بردوني / 60,ABY-CCR8-BRG-60,8319038630649,Classic Abayas,Piece,129.25,235.00,7,Standard Rate (5%),No,Active
Crepe Abaya Wide Leg - Burgundy / 62,,ABY-CCR8-BRG-62,9059451649062,Classic Abayas,Piece,137.50,250.00,5,Standard Rate (5%),No,Active
Crepe Abaya Longline - White / 52,,ABY-CCR9-WHT-52,5859483841571,Classic Abayas,Piece,126.50,230.00,9,Standard Rate (5%),No,Active
Crepe Abaya Longline - White / 54,,ABY-CCR9-WHT-54,2206518802411,Classic Abayas,Piece,123.75,225.00,4,Standard Rate (5%),No,Active
Crepe Abaya Longline - White / 56,عباءة كريب طويلة - أبيض / 56,ABY-CCR9-WHT-56,5374035593161,Classic Abayas,Piece,129.25,235.00,7,Standard Rate (5%),No,Active
Crepe Abaya Longline - White / 58,,ABY-CCR9-WHT-58,8528982594628,Classic Abayas,Piece,134.75,245.00,9,Standard Rate (5%),No,Active
Crepe Abaya Longline - White / 60,,ABY-CCR9-WHT-60,3229657190477,Classic Abayas,Piece,134.75,245.00,10,Standard Rate (5%),No,Active
Crepe Abaya Longline - White / 62,عباءة كريب طويلة - أبيض / 62,ABY-CCR9-WHT-62,5085381707576,Classic Abayas,Piece,137.50,250.00,7,Standard Rate (5%),No,Active
Crepe Abaya Longline - Plum / 52,عباءة كريب طويلة - بنفسجي داكن / 52,ABY-CCR9-PLM-52,9493244686863,Classic Abayas,Piece,126.50,230.00,2,Standard Rate (5%),No,Active
Crepe Abaya Longline - Plum / 54,عباءة كريب طويلة - بنفسجي داكن / 54,ABY-CCR9-PLM-54,4839839488019,Classic Abayas,Piece,123.75,225.00,9,Standard Rate (5%),No,Active
Crepe Abaya Longline - Plum / 56,عباءة كريب طويلة - بنفسجي داكن / 56,ABY-CCR9-PLM-56,2400907968607,Classic Abayas,Piece,132.00,240.00,7,Standard Rate (5%),No,Active
Crepe Abaya Longline - Plum / 58,عباءة كريب طويلة - بنفسجي داكن / 58,ABY-CCR9-PLM-58,2696691429428,Classic Abayas,Piece,132.00,240.00,8,Standard Rate (5%),No,Active
Crepe Abaya Longline - Plum / 60,,ABY-CCR9-PLM-60,8249597828464,Classic Abayas,Piece,132.00,240.00,5,Standard Rate (5%),No,Active
Crepe Abaya Longline - Plum / 62,عباءة كريب طويلة - بنفسجي داكن / 62,ABY-CCR9-PLM-62,0783258300688,Classic Abayas,Piece,137.50,250.00,2,Standard Rate (5%),No,Active
Crepe Abaya Longline - Beige / 52  ,عباءة كريب طويلة - بيج / 52,ABY-CCR9-BGE-52,1652486368861,Classic Abayas,Piece,121.00,220.00,4,Standard Rate (5%),No,Active
Crepe Abaya Longline - Beige / 54,عباءة كريب طويلة - بيج / 54,ABY-CCR9-BGE-54,8791156725047,Classic Abayas,Piece,126.50,230.00,10,Standard Rate (5%),No,Active
Crepe Abaya Longline - Beige / 56,عباءة كريب طويلة - بيج / 56,ABY-CCR9-BGE-56,3456456476055,Classic Abayas,Piece,126.50,230.00,3,Standard Rate (5%),No,Active
Crepe Abaya Longline - Beige / 58,عباءة كريب طويلة - بيج / 58,ABY-CCR9-BGE-58,8712933645280,Classic Abayas,Piece,132.00,240.00,2,Standard Rate (5%),No,Active
Crepe Abaya Longline - Beige / 60  ,عباءة كريب طويلة - بيج / 60,ABY-CCR9-BGE-60,8810857542118,Classic Abayas,Piece,134.75,245.00,8,Standard Rate (5%),No,Active
Crepe Abaya Longline - Beige / 62,عباءة كريب طويلة - بيج / 62,ABY-CCR9-BGE-62,2634935599940,Classic Abayas,Piece,137.50,250.00,5,Standard Rate (5%),No,Active
Crepe Abaya Longline - Navy / 52,عباءة كريب طويلة - كحلي / 52,ABY-CCR9-NVY-52,7201575674044,Classic Abayas,Piece,126.50,230.00,4,Standard Rate (5%),No,Active
Crepe Abaya Longline - Navy / 54,عباءة كريب طويلة - كحلي / 54,ABY-CCR9-NVY-54,1848134492174,Classic Abayas,Piece,129.25,235.00,3,Standard Rate (5%),No,Active
Crepe Abaya Longline - Navy / 56,عباءة كريب طويلة - كحلي / 56,ABY-CCR9-NVY-56,3969038993975,Classic Abayas,Piece,129.25,235.00,2,Standard Rate (5%),No,Active
Crepe Abaya Longline - Navy / 58,عباءة كريب طويلة - كحلي / 58,ABY-CCR9-NVY-58,1452556809665,Classic Abayas,Piece,134.75,245.00,5,Standard Rate (5%),No,Active
