SKU,Warehouse,Quantity,Unit Cost (AED)
ABY-CND4-OLV-54,Dubai - Jumeirah,68,101.75
ABY-CVL4-PLM-58,Dubai - Jumeirah,13,178.75
ABY-OCK2-OLV-52,Dubai - Jumeirah,17,233.75
ABY-BFC-PLM-62,Dubai - Jumeirah,58,132.00
ABY-EBD2-BRG-52,Dubai - Jumeirah,34,255.75
ABY-CND6-NVY-62,Dubai - Jumeirah,38,121.00
ABY-LNA2-NVY-60,Dubai - Jumeirah,66,148.50
ABY-OCK-WHT-56,Dubai - Jumeirah,5,211.75
ABY-CVL-OLV-60,Dubai - Jumeirah,72,162.25
ABY-BFC2-OLV-54,Dubai - Jumeirah,45,134.75
ACC-UNL-WHT-72,Dubai - Jumeirah,37,13.00
ABY-BFP-OLV-54,Dubai - Jumeirah,73,140.25
ABY-CVL2-OLV-58,Dubai - Jumeirah,28,173.25
ACC-BRC-GRY-98,Dubai - Jumeirah,5,30.50
ABY-OCJ6-OLV-52,Dubai - Jumeirah,74,192.50
ABY-EGD-BGE-56,Dubai - Jumeirah,47,181.50
ABY-JKA4-ABY-54,Dubai - Jumeirah,21,101.75
ABY-MTJ-CAM-58,Dubai - Jumeirah,30,55.00
ACC-FBK-WHT-155,Dubai - Jumeirah,58,21.00
ABY-BFC-NVY-56,Dubai - Jumeirah,40,126.50
ABY-EFL-NVY-54,Dubai - Jumeirah,50,189.75
ABY-EGD-ABY-54,Dubai - Jumeirah,15,178.75
ABY-CVL5-OLV-62,Dubai - Jumeirah,14,170.50
ABY-EGD-ABY-52,Dubai - Jumeirah,11,173.25
ABY-ESL2-BGE-52,Dubai - Jumeirah,27,170.50
ABY-MTS2-DPK-52,Dubai - Jumeirah,56,79.75
ABY-MTS-OLV-52,Dubai - Jumeirah,24,71.50
ABY-CVL5-BRG-54,Dubai - Jumeirah,51,162.25
ABY-CKF-DGN-62,Dubai - Jumeirah,41,123.75
ABY-BFT2-CAM-62,Dubai - Jumeirah,44,154.00
ABY-BFT3-DPK-56,Dubai - Jumeirah,39,156.75
ACC-HJB3-GRY-49,Dubai - Jumeirah,79,10.00
ABY-CST-BLK-52,Dubai - Jumeirah,24,115.50
ABY-OCJ6-OLV-58,Dubai - Jumeirah,25,198.00
ABY-CST5-NVY-54,Dubai - Jumeirah,49,129.25
ABY-OCK-PLM-58,Dubai - Jumeirah,76,217.25
ABY-CCR-BRG-60,Dubai - Jumeirah,42,115.50
ABY-LNA-GRY-52,Dubai - Jumeirah,59,129.25
ABY-CCR10-BGE-52,Dubai - Jumeirah,76,129.25
ABY-CCR5-BGE-54,Dubai - Jumeirah,43,115.50
ABY-CCR9-BGE-60,Dubai - Jumeirah,65,134.75
ABY-OCK10-OLV-54,Dubai - Jumeirah,56,206.25
ABY-MTC-WHT-60,Dubai - Jumeirah,61,82.50
ABY-CCR9-DGN-54,Dubai - Jumeirah,21,123.75
ABY-MTS2-NVY-56,Dubai - Jumeirah,48,88.00
ABY-CCR3-OLV-60,Dubai - Jumeirah,50,121.00
ABY-EPS-WHT-54,Dubai - Jumeirah,38,200.75
ABY-EGD3-ABY-56,Dubai - Jumeirah,8,195.25
ABY-CCR6-GRY-56,Dubai - Jumeirah,44,121.00
ABY-MTC2-OLV-54,Dubai - Jumeirah,69,79.75
ABY-CCR10-GRY-56,Dubai - Jumeirah,46,129.25
ABY-MTS2-WHT-54,Dubai - Jumeirah,75,85.25
ABY-OCJ4-BLK-56,Dubai - Jumeirah,70,145.75
ABY-CST2-CAM-54,Dubai - Jumeirah,38,123.75
ABY-JKA3-DGN-60,Dubai - Jumeirah,19,104.50
ABY-CND5-OLV-52,Dubai - Jumeirah,73,99.00
ABY-OCK7-BRG-54,Dubai - Jumeirah,17,198.00
ABY-MTC-DPK-60,Dubai - Jumeirah,64,79.75
ABY-LNA-BLK-60,Dubai - Jumeirah,32,137.50
ACC-FBC-DPK-173,Dubai - Jumeirah,16,21.50
ABY-MTL-PLM-56,Dubai - Jumeirah,9,74.25
ABY-EFL2-ABY-56,Dubai - Jumeirah,58,203.50
ABY-CHA3-NVY-52,Dubai - Jumeirah,66,154.00
ABY-EGD2-ABY-52,Dubai - Jumeirah,44,181.50
ABY-ESL-CAM-62,Dubai - Jumeirah,28,176.00
ABY-CND4-BRG-62,Dubai - Jumeirah,44,112.75
ABY-MTS2-WHT-56,Dubai - Jumeirah,43,85.25
ABY-CCR7-DGN-62,Dubai - Jumeirah,52,129.25
ABY-OCJ8-GRY-60,Dubai - Jumeirah,61,173.25
ABY-CCR6-GRY-54,Dubai - Jumeirah,40,121.00
ABY-MTC-GRY-62,Dubai - Jumeirah,6,85.25
ABY-MTC-GRY-60,Dubai - Jumeirah,72,82.50
ABY-MTS2-DPK-62,Dubai - Jumeirah,67,93.50
ABY-OCK10-BGE-60,Dubai - Jumeirah,80,214.50
ABY-OCJ2-WHT-58,Dubai - Jumeirah,30,170.50
ABY-OCK10-CAM-60,Dubai - Jumeirah,79,217.25
ACC-SHL-GRY-4,Dubai - Jumeirah,70,20.00
ABY-EGM-DGN-56,Dubai - Jumeirah,47,187.00
ABY-CKF3-WHT-58,Dubai - Jumeirah,30,126.50
ABY-CCR2-DGN-62,Dubai - Jumeirah,11,121.00
ABY-CCR3-NVY-60,Dubai - Jumeirah,77,115.50
ABY-CHA-BLK-52,Dubai - Jumeirah,30,137.50
ABY-CKF2-BLK-54,Dubai - Jumeirah,12,101.75
ABY-BFN-NVY-52,Dubai - Jumeirah,73,115.50
ABY-CVL2-PLM-52,Dubai - Jumeirah,35,165.00
ABY-BFC2-OLV-52,Dubai - Jumeirah,29,129.25
ABY-EFL-NVY-56,Dubai - Jumeirah,70,192.50
ABY-OCJ9-BRG-60,Dubai - Jumeirah,76,159.50
ABY-OCK4-ABY-58,Dubai - Jumeirah,14,253.00
ABY-OCK-PLM-52,Dubai - Jumeirah,21,209.00
ABY-MTC2-GRY-62,Dubai - Jumeirah,31,88.00
ABY-CHA3-DPK-58,Dubai - Jumeirah,80,156.75
ABY-OCK8-OLV-54,Dubai - Jumeirah,37,288.75
ABY-CHA5-ABY-54,Dubai - Jumeirah,9,151.25
ABY-EGM-CAM-56,Dubai - Jumeirah,24,189.75
ABY-CHA5-WHT-56,Dubai - Jumeirah,72,156.75
ABY-CST4-GRY-58,Dubai - Jumeirah,43,134.75
ABY-CST3-ABY-58,Dubai - Jumeirah,35,123.75
ABY-OCK7-BRG-52,Dubai - Jumeirah,3,198.00
ABY-CCR-ABY-54,Dubai - Jumeirah,10,107.25
ABY-CCR5-BGE-52,Dubai - Jumeirah,68,112.75
ABY-CST4-PLM-54,Dubai - Jumeirah,18,126.50
ABY-CKF-DPK-56,Dubai - Jumeirah,21,115.50
ABY-OCJ2-NVY-52,Dubai - Jumeirah,77,162.25
ABY-JKA-DGN-60,Dubai - Jumeirah,72,99.00
ABY-BFT-PLM-56,Dubai - Jumeirah,28,137.50
ACC-SHL4-BGE-23,Dubai - Jumeirah,16,26.50
ABY-CCR4-BLK-62,Dubai - Jumeirah,42,121.00
ABY-ESL3-BGE-56,Dubai - Jumeirah,66,181.50
ABY-CND7-OLV-56,Dubai - Jumeirah,74,110.00
ABY-OCK8-BGE-58,Dubai - Jumeirah,37,294.25
ABY-EFL-DGN-52,Dubai - Jumeirah,11,187.00
ABY-OCJ2-NVY-62,Dubai - Jumeirah,50,176.00
ABY-CST-BLK-58,Dubai - Jumeirah,12,126.50
ABY-CHA2-BRG-56,Dubai - Jumeirah,51,151.25
ABY-ESL3-BGE-60,Dubai - Jumeirah,53,187.00
ABY-OCJ10-NVY-62,Dubai - Jumeirah,79,189.75
ABY-CVL3-BRG-60,Dubai - Jumeirah,62,167.75
ABY-JKA-BRG-54,Dubai - Jumeirah,39,88.00
ACC-HJB-BGE-35,Dubai - Jumeirah,34,17.50
ABY-CVL3-NVY-56,Dubai - Jumeirah,78,165.00
ABY-MTC2-WHT-54,Dubai - Jumeirah,40,79.75
ABY-EBD-ABY-60,Dubai - Jumeirah,68,242.00
ABY-OCK4-PLM-60,Dubai - Jumeirah,52,253.00
ABY-LNA3-OLV-56,Dubai - Jumeirah,11,148.50
ABY-OCJ4-CAM-62,Dubai - Jumeirah,56,156.75
ABY-EGD2-WHT-60,Dubai - Jumeirah,17,195.25
ABY-CCR8-NVY-62,Dubai - Jumeirah,61,132.00
ABY-BFT-OLV-54,Dubai - Jumeirah,30,134.75
ABY-OCJ8-BRG-62,Dubai - Jumeirah,6,176.00
ABY-CND3-CAM-56,Dubai - Jumeirah,68,99.00
ACC-SHL2-NVY-15,Dubai - Jumeirah,24,25.50
ABY-CND5-BLK-56,Dubai - Jumeirah,52,110.00
ABY-BFT-PLM-60,Dubai - Jumeirah,64,145.75
ABY-EGM2-ABY-60,Dubai - Jumeirah,70,203.50
ABY-ESL3-BLK-58,Dubai - Jumeirah,29,184.25
ABY-CND6-NVY-52,Dubai - Jumeirah,4,104.50
ABY-LNA3-BLK-52,Dubai - Jumeirah,44,145.75
ABY-CST-BGE-52,Dubai - Jumeirah,50,118.25
ABY-LNA5-OLV-60,Dubai - Jumeirah,75,145.75
ABY-CCR7-DGN-58,Dubai - Jumeirah,57,126.50
ABY-CCR3-OLV-58,Dubai - Jumeirah,69,115.50
ABY-CKF-CAM-62,Dubai - Jumeirah,77,118.25
ABY-CCR8-CAM-62,Dubai - Jumeirah,63,132.00
ABY-OCJ3-ABY-52,Dubai - Jumeirah,40,170.50
ABY-OCK2-BRG-56,Dubai - Jumeirah,42,236.50
ABY-BFC-BRG-60,Dubai - Jumeirah,17,132.00
ABY-BFS-BGE-58,Dubai - Jumeirah,73,148.50
ABY-CST6-BRG-52,Dubai - Jumeirah,3,129.25
ABY-OCJ7-ABY-62,Dubai - Jumeirah,30,173.25
ABY-CCR4-DPK-52,Dubai - Jumeirah,46,110.00
ABY-CHA5-BLK-60,Dubai - Jumeirah,69,159.50
ABY-CST3-BLK-54,Dubai - Jumeirah,55,123.75
ABY-EGM-OLV-54,Dubai - Jumeirah,68,184.25
ABY-BFT2-WHT-60,Dubai - Jumeirah,40,154.00
ABY-CVL2-DGN-52,Dubai - Jumeirah,48,159.50
ABY-OCJ9-BLK-58,Dubai - Jumeirah,16,156.75
ABY-MTS2-PLM-58,Dubai - Jumeirah,26,90.75
ABY-CVL4-DPK-60,Dubai - Jumeirah,40,178.75
ABY-CKF4-OLV-62,Dubai - Jumeirah,79,115.50
ABY-LNA5-BGE-52,Dubai - Jumeirah,59,140.25
ABY-CCR2-GRY-54,Dubai - Jumeirah,65,104.50
ABY-CCR8-DPK-54,Dubai - Jumeirah,56,121.00
ABY-MTJ-OLV-54,Dubai - Jumeirah,17,46.75
ABY-JKA-GRY-60,Dubai - Jumeirah,76,101.75
ABY-BFE-DGN-62,Dubai - Jumeirah,56,184.25
ABY-CKF3-OLV-58,Dubai - Jumeirah,9,129.25
ABY-CND3-BGE-52,Dubai - Jumeirah,29,96.25
ABY-JKA4-CAM-56,Dubai - Jumeirah,34,107.25
ABY-CKF4-CAM-54,Dubai - Jumeirah,67,104.50
ABY-OCK7-DGN-60,Dubai - Jumeirah,33,209.00
ABY-EFL2-DPK-54,Dubai - Jumeirah,22,195.25
ABY-CCR8-DPK-62,Dubai - Jumeirah,70,132.00
ABY-MTB-PLM-56,Dubai - Jumeirah,44,57.75
ABY-BFN2-BGE-54,Dubai - Jumeirah,54,129.25
ABY-CCR5-PLM-62,Dubai - Jumeirah,48,129.25
ABY-EMX-PLM-60,Dubai - Jumeirah,16,233.75
ABY-CCR-CAM-60,Dubai - Jumeirah,5,112.75
ABY-LNA5-OLV-52,Dubai - Jumeirah,35,140.25
ABY-CKF2-CAM-60,Dubai - Jumeirah,59,104.50
ABY-OCJ5-WHT-56,Dubai - Jumeirah,65,162.25
ABY-CCR10-GRY-54,Dubai - Jumeirah,63,129.25
ABY-CKF4-OLV-56,Dubai - Jumeirah,50,107.25
ACC-FBN-NVY-164,Dubai - Jumeirah,31,18.00
ABY-CVL5-WHT-54,Dubai - Jumeirah,8,159.50
ABY-CHA5-BLK-52,Dubai - Jumeirah,21,148.50
ABY-CVL5-CAM-60,Dubai - Jumeirah,15,170.50
ABY-EBD2-WHT-52,Dubai - Jumeirah,59,253.00
ABY-EGD2-OLV-60,Dubai - Jumeirah,5,198.00
ABY-EGD2-ABY-60,Dubai - Jumeirah,48,198.00
ABY-CHA4-NVY-58,Dubai - Jumeirah,15,159.50
ABY-MTS-OLV-58,Dubai - Jumeirah,35,82.50
ABY-CVL4-BGE-60,Dubai - Jumeirah,7,181.50
ABY-CND8-WHT-58,Dubai - Jumeirah,64,118.25
ABY-OCK2-BRG-62,Dubai - Jumeirah,64,244.75
ABY-OCJ3-OLV-62,Dubai - Jumeirah,3,184.25
ABY-BFP-WHT-54,Dubai - Jumeirah,4,134.75
ABY-EGM-BGE-54,Dubai - Jumeirah,47,184.25
ABY-JKA2-OLV-52,Dubai - Jumeirah,68,96.25
ABY-EBD2-WHT-56,Dubai - Jumeirah,24,261.25
ABY-EGD-ABY-60,Dubai - Jumeirah,18,184.25
ABY-CHA4-BRG-58,Dubai - Jumeirah,79,162.25
ABY-CST5-BLK-54,Dubai - Jumeirah,79,129.25
ABY-JKA4-ABY-58,Dubai - Jumeirah,7,110.00
ABY-CCR-ABY-60,Dubai - Jumeirah,68,115.50
ACC-FBL-BGE-181,Dubai - Jumeirah,44,18.00
ABY-MTS2-WHT-58,Dubai - Jumeirah,49,88.00
ABY-CND8-PLM-52,Dubai - Jumeirah,67,110.00
ABY-CHA4-GRY-54,Dubai - Jumeirah,32,156.75
ABY-BFT2-BLK-60,Dubai - Jumeirah,18,151.25
ABY-MTC2-OLV-52,Dubai - Jumeirah,32,77.00
ABY-CVL2-NVY-60,Dubai - Jumeirah,73,176.00
ABY-OCK8-BGE-56,Dubai - Jumeirah,27,294.25
ABY-EBD-BGE-60,Dubai - Jumeirah,72,239.25
ABY-CST6-BRG-62,Dubai - Jumeirah,44,145.75
ABY-CKF5-BRG-56,Dubai - Jumeirah,29,115.50
ABY-OCJ4-BLK-60,Dubai - Jumeirah,64,156.75
ABY-CHA4-BRG-62,Dubai - Jumeirah,57,170.50
ABY-CND2-ABY-54,Dubai - Jumeirah,57,96.25
ABY-CST4-GRY-54,Dubai - Jumeirah,42,123.75
ABY-CND2-NVY-54,Dubai - Jumeirah,65,96.25
ABY-CST5-BGE-52,Dubai - Jumeirah,65,129.25
ABY-ESL-DGN-62,Dubai - Jumeirah,36,173.25
ABY-CND4-BRG-60,Dubai - Jumeirah,23,110.00
ACC-FBL-NVY-183,Dubai - Jumeirah,8,18.50
ABY-CCR-CAM-54,Dubai - Jumeirah,80,107.25
ABY-BFN-DPK-60,Dubai - Jumeirah,42,126.50
ABY-MTB2-PLM-60,Dubai - Jumeirah,74,71.50
ABY-MTS2-WHT-62,Dubai - Jumeirah,50,93.50
ABY-CVL5-BRG-58,Dubai - Jumeirah,75,167.75
ABY-OCK9-BLK-58,Dubai - Jumeirah,62,192.50
ABY-CST5-BGE-62,Dubai - Jumeirah,57,137.50
ABY-CKF6-BRG-62,Dubai - Jumeirah,78,118.25
ABY-OCJ-BLK-58,Dubai - Jumeirah,4,162.25
ABY-LNA4-GRY-54,Dubai - Jumeirah,54,132.00
ABY-CVL5-OLV-52,Dubai - Jumeirah,5,159.50
ABY-OCK-WHT-52,Dubai - Jumeirah,11,206.25
ABY-CKF2-DPK-52,Dubai - Jumeirah,76,96.25
ABY-OCK7-BLK-52,Dubai - Jumeirah,45,198.00
ABY-EFL-OLV-62,Dubai - Jumeirah,38,203.50
ABY-MTS2-DPK-56,Dubai - Jumeirah,76,85.25
ABY-OCK3-BRG-60,Dubai - Jumeirah,73,261.25
ABY-EGM-BGE-52,Dubai - Jumeirah,38,181.50
ABY-EBD2-ABY-60,Dubai - Jumeirah,8,261.25
ABY-BFP-ABY-56,Dubai - Jumeirah,45,143.00
ABY-EGD3-BGE-56,Dubai - Jumeirah,44,198.00
ABY-BFE-GRY-52,Dubai - Jumeirah,61,167.75
ABY-CVL2-ABY-60,Dubai - Jumeirah,71,170.50
ABY-OCK4-CAM-60,Dubai - Jumeirah,12,253.00
ABY-OCK10-WHT-62,Dubai - Jumeirah,35,217.25
ABY-CCR10-OLV-54,Dubai - Jumeirah,28,129.25
ABY-OCJ8-DPK-60,Dubai - Jumeirah,51,178.75
ABY-BFT-ABY-52,Dubai - Jumeirah,38,132.00
ABY-CHA3-DPK-62,Dubai - Jumeirah,25,167.75
ABY-CVL2-ABY-58,Dubai - Jumeirah,37,167.75
ABY-MTB2-PLM-54,Dubai - Jumeirah,26,63.25
ABY-EGM-BRG-54,Dubai - Jumeirah,18,184.25
ABY-BFT-BLK-62,Dubai - Jumeirah,4,143.00
ABY-CND5-GRY-58,Dubai - Jumeirah,31,112.75
ABY-CVL5-WHT-56,Dubai - Jumeirah,39,162.25
ABY-BFS-BLK-62,Dubai - Jumeirah,62,156.75
ABY-MTC-WHT-56,Dubai - Jumeirah,8,74.25
ABY-BFS-NVY-52,Dubai - Jumeirah,43,143.00
ABY-CND7-WHT-60,Dubai - Jumeirah,9,118.25
ABY-CHA5-BLK-58,Dubai - Jumeirah,67,159.50
ABY-CKF8-PLM-62,Dubai - Jumeirah,61,107.25
ABY-LNA2-PLM-54,Dubai - Jumeirah,34,134.75
ABY-MTB3-NVY-54,Dubai - Jumeirah,6,66.00
ABY-CVL5-OLV-56,Dubai - Jumeirah,49,165.00
ABY-BFC-NVY-54,Dubai - Jumeirah,13,123.75
ABY-OCJ5-NVY-56,Dubai - Jumeirah,15,162.25
ABY-OCK4-WHT-60,Dubai - Jumeirah,39,253.00
ABY-OCK4-WHT-62,Dubai - Jumeirah,57,255.75
ABY-MTL-BGE-62,Dubai - Jumeirah,47,82.50
ABY-CND-PLM-58,Dubai - Jumeirah,63,99.00
ABY-LNA-BLK-62,Dubai - Jumeirah,42,140.25
ABY-EGD2-OLV-52,Dubai - Jumeirah,58,184.25
ABY-OCK7-BRG-60,Dubai - Jumeirah,76,206.25
ABY-LNA-PLM-52,Dubai - Jumeirah,79,129.25
ABY-BFT-BLK-56,Dubai - Jumeirah,79,137.50
ABY-JKA-ABY-54,Dubai - Jumeirah,33,88.00
ABY-OCK10-CAM-54,Dubai - Jumeirah,45,203.50
ABY-CST2-OLV-60,Dubai - Jumeirah,65,129.25
ABY-CCR4-DGN-52,Dubai - Jumeirah,44,110.00
ABY-MTC2-OLV-62,Dubai - Jumeirah,49,88.00
ABY-OCK9-NVY-52,Dubai - Jumeirah,49,184.25
ABY-EBD-BLK-58,Dubai - Jumeirah,63,236.50
ABY-CCR3-CAM-58,Dubai - Jumeirah,46,115.50
ABY-CCR9-BGE-52,Dubai - Jumeirah,63,121.00
ABY-MTB3-GRY-52,Dubai - Jumeirah,46,63.25
ABY-CHA5-BGE-62,Dubai - Jumeirah,70,159.50
ABY-ESL-ABY-52,Dubai - Jumeirah,62,165.00
ABY-EMX-ABY-62,Dubai - Jumeirah,23,233.75
ACC-HJB2-DPK-44,Dubai - Jumeirah,73,21.00
ABY-LNA-CAM-52,Dubai - Jumeirah,78,129.25
ABY-CST2-NVY-56,Dubai - Jumeirah,29,129.25
ABY-OCK9-BLK-60,Dubai - Jumeirah,12,200.75
ACC-BRF-IVR-117,Dubai - Jumeirah,65,25.50
ABY-EGD3-NVY-54,Dubai - Jumeirah,17,192.50
ABY-EFL2-CAM-60,Dubai - Jumeirah,74,203.50
ABY-OCJ4-GRY-52,Dubai - Jumeirah,57,145.75
ABY-LNA3-PLM-56,Dubai - Jumeirah,21,151.25
ABY-LNA-CAM-54,Dubai - Jumeirah,58,129.25
ABY-CST-DPK-58,Dubai - Jumeirah,8,121.00
ACC-BSH-BLK-137,Dubai - Jumeirah,71,25.50
ABY-MTB2-DGN-62,Dubai - Jumeirah,74,74.25
ABY-CND5-BLK-62,Dubai - Jumeirah,27,112.75
ABY-CKF2-DPK-60,Dubai - Jumeirah,46,107.25
ABY-EGM-DGN-52,Dubai - Jumeirah,76,181.50
ABY-OCJ10-ABY-60,Dubai - Jumeirah,70,184.25
ABY-CCR5-PLM-52,Dubai - Jumeirah,55,112.75
ABY-LNA5-GRY-56,Dubai - Jumeirah,20,143.00
ABY-BFT2-PLM-54,Dubai - Jumeirah,14,145.75
ABY-JKA4-NVY-56,Dubai - Jumeirah,53,104.50
ABY-OCK6-GRY-52,Dubai - Jumeirah,16,217.25
ABY-CVL2-OLV-52,Dubai - Jumeirah,46,162.25
ABY-CND3-BGE-54,Dubai - Jumeirah,73,101.75
ABY-CCR5-ABY-62,Dubai - Jumeirah,19,126.50
ABY-EGD3-CAM-56,Dubai - Jumeirah,43,198.00
ABY-OCJ2-GRY-56,Dubai - Jumeirah,69,170.50
ABY-BFC2-WHT-56,Dubai - Jumeirah,60,137.50
ABY-EGM-CAM-52,Dubai - Jumeirah,38,181.50
ABY-CKF8-DPK-54,Dubai - Jumeirah,73,93.50
ACC-BSH2-NVY-148,Dubai - Jumeirah,16,22.50
ABY-CND6-PLM-52,Dubai - Jumeirah,63,107.25
ABY-OCK8-NVY-54,Dubai - Jumeirah,40,288.75
ABY-OCK-WHT-58,Dubai - Jumeirah,76,217.25
ABY-MTB-BRG-62,Dubai - Jumeirah,72,63.25
ABY-CVL4-BGE-58,Dubai - Jumeirah,80,181.50
ABY-CVL2-OLV-56,Dubai - Jumeirah,39,165.00
ABY-BFT2-DGN-56,Dubai - Jumeirah,21,143.00
ABY-OCK5-NVY-56,Dubai - Jumeirah,71,266.75
ABY-BFN2-WHT-62,Dubai - Jumeirah,14,140.25
ABY-EPS-WHT-58,Dubai - Jumeirah,19,203.50
ABY-JKA-ABY-52,Dubai - Jumeirah,44,85.25
ABY-MTL2-PLM-54,Dubai - Jumeirah,35,77.00
ABY-CHA-BLK-54,Dubai - Jumeirah,22,143.00
ABY-OCJ5-ABY-54,Dubai - Jumeirah,32,156.75
ABY-CND6-GRY-58,Dubai - Jumeirah,55,112.75
ABY-BFS-OLV-62,Dubai - Jumeirah,61,159.50
ABY-BFT3-WHT-52,Dubai - Jumeirah,68,148.50
ABY-ESL3-PLM-58,Dubai - Jumeirah,30,187.00
ABY-JKA3-NVY-58,Dubai - Jumeirah,13,99.00
ABY-BFN-PLM-62,Dubai - Jumeirah,27,129.25
ACC-FBC-NVY-171,Dubai - Jumeirah,70,17.00
ABY-CND7-CAM-56,Dubai - Jumeirah,68,112.75
ABY-BFT-CAM-58,Dubai - Jumeirah,21,137.50
ABY-MTS-OLV-62,Dubai - Jumeirah,51,85.25
ABY-EGM2-CAM-62,Dubai - Jumeirah,22,200.75
ABY-CKF5-ABY-58,Dubai - Jumeirah,4,115.50
ABY-MTB3-CAM-52,Dubai - Jumeirah,6,68.75
ABY-BFN-NVY-60,Dubai - Jumeirah,65,132.00
ABY-CVL2-NVY-56,Dubai - Jumeirah,9,165.00
ABY-OCK6-WHT-52,Dubai - Jumeirah,45,217.25
ABY-CST3-PLM-58,Dubai - Jumeirah,72,123.75
ABY-CVL-BLK-62,Dubai - Jumeirah,67,167.75
ABY-BFT-ABY-62,Dubai - Jumeirah,45,145.75
ABY-OCK7-DGN-54,Dubai - Jumeirah,78,200.75
ABY-EFL2-BRG-58,Dubai - Jumeirah,56,206.25
ABY-ESL3-BLK-60,Dubai - Jumeirah,38,187.00
ABY-LNA3-DPK-58,Dubai - Jumeirah,36,156.75
ABY-ESL2-OLV-52,Dubai - Jumeirah,8,167.75
ABY-CKF6-GRY-52,Dubai - Jumeirah,57,104.50
ABY-CST5-CAM-60,Dubai - Jumeirah,56,137.50
ABY-OCK3-GRY-54,Dubai - Jumeirah,34,255.75
ABY-BFC2-PLM-58,Dubai - Jumeirah,56,137.50
ABY-CVL4-BGE-52,Dubai - Jumeirah,16,167.75
ABY-CCR5-WHT-52,Dubai - Jumeirah,9,115.50
ABY-CND5-BGE-58,Dubai - Jumeirah,69,112.75
ABY-OCK-DGN-62,Dubai - Jumeirah,25,220.00
ABY-OCK6-BLK-54,Dubai - Jumeirah,45,217.25
ABY-CCR9-PLM-52,Dubai - Jumeirah,48,126.50
ABY-OCJ5-WHT-52,Dubai - Jumeirah,39,154.00
ABY-OCJ3-DGN-58,Dubai - Jumeirah,18,176.00
ABY-CKF6-ABY-62,Dubai - Jumeirah,27,115.50
ABY-OCK10-WHT-54,Dubai - Jumeirah,11,206.25
ABY-MTL2-DGN-58,Dubai - Jumeirah,38,85.25
ABY-CVL5-DPK-62,Dubai - Jumeirah,39,173.25
ABY-OCK-DGN-60,Dubai - Jumeirah,52,217.25
ABY-CND2-NVY-58,Dubai - Jumeirah,61,101.75
ABY-CKF5-BLK-62,Dubai - Jumeirah,37,123.75
ABY-CST6-BRG-56,Dubai - Jumeirah,39,137.50
ABY-OCK9-NVY-62,Dubai - Jumeirah,39,198.00
ABY-CND7-PLM-56,Dubai - Jumeirah,55,115.50
ABY-CCR9-NVY-52,Dubai - Jumeirah,4,126.50
ABY-CCR3-BGE-58,Dubai - Jumeirah,7,112.75
ABY-OCK6-BLK-62,Dubai - Jumeirah,47,228.25
ABY-OCJ6-DGN-62,Dubai - Jumeirah,57,203.50
ABY-CHA5-WHT-60,Dubai - Jumeirah,75,159.50
ABY-MTJ-BLK-62,Dubai - Jumeirah,45,57.75
ABY-OCJ7-BLK-56,Dubai - Jumeirah,76,165.00
ABY-CCR-GRY-62,Dubai - Jumeirah,40,112.75
ABY-CND7-BGE-62,Dubai - Jumeirah,4,118.25
ABY-OCK6-WHT-54,Dubai - Jumeirah,15,222.75
ABY-CKF7-DPK-58,Dubai - Jumeirah,14,121.00
ABY-CND6-NVY-56,Dubai - Jumeirah,34,107.25
ABY-MTB2-PLM-58,Dubai - Jumeirah,61,68.75
ABY-BFP-OLV-60,Dubai - Jumeirah,28,145.75
ACC-FBK-IVR-160,Dubai - Jumeirah,12,22.50
ABY-CND7-WHT-52,Dubai - Jumeirah,15,110.00
ABY-OCK9-GRY-58,Dubai - Jumeirah,39,192.50
ABY-BFN2-WHT-58,Dubai - Jumeirah,48,134.75
ABY-OCJ6-BGE-56,Dubai - Jumeirah,63,200.75
ABY-CKF3-WHT-56,Dubai - Jumeirah,77,123.75
ABY-CVL2-PLM-58,Dubai - Jumeirah,19,173.25
ABY-BFT2-BLK-56,Dubai - Jumeirah,5,143.00
ABY-LNA4-BRG-58,Dubai - Jumeirah,20,137.50
ABY-CVL5-DPK-58,Dubai - Jumeirah,35,167.75
ABY-EGD-BGE-60,Dubai - Jumeirah,29,184.25
ABY-CND5-OLV-58,Dubai - Jumeirah,55,110.00
ABY-OCJ7-BLK-52,Dubai - Jumeirah,51,156.75
ABY-BFC2-WHT-58,Dubai - Jumeirah,12,134.75
ABY-EBD2-PLM-56,Dubai - Jumeirah,61,261.25
ABY-LNA2-BLK-56,Dubai - Jumeirah,0,143.00
ABY-MTB2-ABY-62,Dubai - Jumeirah,22,77.00
ABY-CST-DPK-54,Dubai - Jumeirah,64,118.25
ABY-OCJ9-BLK-52,Dubai - Jumeirah,68,148.50
ABY-OCJ2-GRY-62,Dubai - Jumeirah,57,176.00
ABY-OCK3-BRG-62,Dubai - Jumeirah,62,264.00
ABY-CCR7-BLK-60,Dubai - Jumeirah,32,132.00
ABY-MTS2-ABY-56,Dubai - Jumeirah,34,82.50
ABY-BFP-ABY-54,Dubai - Jumeirah,38,140.25
ABY-MTC2-GRY-60,Dubai - Jumeirah,62,85.25
ABY-EGD3-DGN-52,Dubai - Jumeirah,62,195.25
ABY-BFE-BLK-58,Dubai - Jumeirah,24,181.50
ABY-LNA-BLK-56,Dubai - Jumeirah,36,134.75
ABY-CKF6-BRG-56,Dubai - Jumeirah,19,110.00
